,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,tcs37,tcs38,tcs39,tcs40,tcs41,tcs42,tc43,tc44,tc45,tc46,tc47,tc48,tc49,tc50,tc51,tc52,tc53,dv54,ae55,ae56,ae57,ae58,ae59,ae60,ae61,ae62,ae63,ae64,ae65,ae66,ae67,ae68,d69,d70
2674,0.0,108198.2,100.0,0.0,0.0,15301830.680000002,15076136.88,0.0,4500000.0,28.0,737.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,712.0,1.737415277456062,0.0,0.0,0.0,0.0,0.0,594,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,0.0,7520901.56,100.0,0.0,6.0,32026305.69,194568.49,0.0,4000000.0,11.0,462.0,6.0,3414965.27,0.0,85.0,0.0,85.0,0.0,0.0,604199.98,0.0,0.0,0.0,37362687.618,646617.05,17.0,18.0,-1.7263552479815456,0.0,100.0,0.0,0.0,0.0,809,30.0,31.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435,0.0,226951.96,100.0,0.0,3.0,29235510.130000003,0.0,0.0,8000000.0,15.0,837.0,6.0,646663.48,0.0,0.0,2472.0,2472.0,0.0,0.0,0.0,0.0,0.0,0.0,352823.51,7956027.769,7.0,808.0,3.069520638328745,0.0,100.0,0.0,0.0,0.0,104,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0.0,3058976.59,100.0,0.0,1.0,25948921.600000005,0.0,0.0,0.0,24.0,701.0,6.0,473499.9,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,107280.975,9526795.440000001,0.0,322.0,1.76799314843396,0.0,100.0,0.0,0.0,0.0,694,31.0,62.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1620,0.0,1968634.27,100.0,0.0,4.0,21085307.28,0.0,0.0,0.0,6.0,801.0,6.0,447161.18,3513.0,0.0,0.0,3513.0,0.0,0.0,32633.79,0.0,0.0,1.0,0.0,16304936.252999999,0.0,46.0,-1.7509037108076968,0.0,100.0,1.0,0.0,100.0,177,30.0,122.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
151,0.0,1783333.13,18.0,82.0,3.0,13030755.610000001,0.0,0.0,0.0,23.0,691.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,18599.124,11286240.66,0.0,309.0,-1.0788644731467438,0.0,0.0,1.0,0.0,100.0,261,31.0,154.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,0.0,1546258.81,100.0,0.0,0.0,13115033.33,0.0,0.0,0.0,23.0,702.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,0.0,25169.514000000003,10944566.579999998,0.0,213.0,-1.1426373933735618,0.0,0.0,0.0,0.0,0.0,351,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,0.0,10513778.14,78.0,22.0,0.0,36365671.81000001,0.0,0.0,7972827.7,24.0,755.0,6.0,241201.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17772134.660000004,1.0,351.0,-1.3535051579700368,0.0,0.0,0.0,0.0,0.0,1060,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
908,0.0,0.1,100.0,0.0,0.0,195790377.58,3787392.71,0.0,0.0,7.0,776.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21559.0,0.0,0.0,0.0,16445.0,0.0,3.0,151.0,2.9400781675954066,0.0,0.0,0.0,0.0,0.0,26,30.0,1.0,30.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2216,0.0,595003.3,100.0,0.0,7.0,12838388.29,2253565.2,0.0,0.0,15.0,595.0,6.0,6243686.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49759.64,0.0,0.0,202.0,-0.2557853355604731,0.0,0.0,0.0,0.0,0.0,90,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,0.0,9289679.63,100.0,0.0,6.0,29915184.240000002,193027.15,0.0,4000000.0,11.0,585.0,6.0,3106191.1500000004,85.0,0.0,0.0,85.0,0.0,0.0,604199.98,0.0,0.0,0.0,32223026.918,1796727.97,14.0,18.0,-1.9359432246445192,0.0,100.0,0.0,0.0,0.0,779,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,0.0,940318.68,100.0,0.0,7.0,8400266.13,2221484.91,0.0,0.0,15.0,594.0,6.0,6119338.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49759.64,0.0,0.0,219.0,-0.5728272285974181,0.0,0.0,0.0,0.0,0.0,121,31.0,63.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,0.0,0.0,100.0,0.0,0.0,118442481.85000001,174964807.25,0.0,0.0,67.0,751.0,6.0,115057731.66,0.0,0.0,145.0,0.0,17.0,10332963.189999998,0.0,251882.75999999998,21.0,0.0,64631086.69399999,16868279.609,2.0,2841.0,5.386052192073441,100.0,0.0,21.0,100.0,0.0,250,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2245,0.0,48093.84,100.0,0.0,0.0,92323754.98,0.0,0.0,0.0,45.0,817.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7788.0,0.0,0.0,0.0,65272.82,0.0,21.0,865.0,-1.15777056842718,0.0,0.0,0.0,0.0,0.0,326,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2042,0.0,628203.26,17.0,83.0,9.0,14809204.08,0.0,0.0,0.0,23.0,621.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,13417.689999999999,9748695.030000001,0.0,200.0,-0.41408811408837165,0.0,0.0,1.0,0.0,100.0,169,31.0,124.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,0.0,2033754.85,0.0,98.0,39.0,789345.3,0.0,138325.27,0.0,10.0,211.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280067.44,0.0,0.0,21.0,68144.0,0.0,0.0,6.0,4.3866926348276465,0.0,0.0,21.0,0.0,100.0,372,31.0,1.0,31.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
903,0.0,0.0,100.0,0.0,0.0,85564582.11,66124.28,0.0,0.0,45.0,793.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7788.0,0.0,0.0,0.0,202665.284,0.0,0.0,1151.0,1.955926986059528,0.0,0.0,0.0,0.0,0.0,22,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
310,0.0,13700.22,100.0,0.0,0.0,15846518.059999999,0.0,0.0,8000000.0,115.0,625.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,257580.63,52014.4,0.0,0.0,0.0,118220.42,0.0,2.0,569.0,-1.2828988642509465,0.0,0.0,0.0,0.0,0.0,317,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1590,0.0,2186981.69,0.0,98.0,39.0,789345.3,0.0,138325.27,0.0,10.0,211.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280067.44,0.0,0.0,21.0,68144.0,0.0,0.0,6.0,4.3866926348276465,0.0,0.0,21.0,0.0,100.0,372,31.0,1.0,31.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2836,0.0,237356.78,100.0,0.0,3.0,29235510.130000003,0.0,0.0,8000000.0,15.0,837.0,6.0,646663.48,0.0,0.0,2472.0,2472.0,0.0,0.0,0.0,0.0,0.0,0.0,352823.51,7956027.769,7.0,808.0,3.069520638328745,0.0,100.0,0.0,0.0,0.0,104,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,0.0,11259663.09,78.0,22.0,0.0,33626595.70999999,0.0,0.0,3972827.7,24.0,795.0,6.0,247181.79,0.0,0.0,848.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,16134256.08,0.0,487.0,-1.2880421673919744,0.0,100.0,0.0,0.0,0.0,968,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
572,0.0,0.1,100.0,0.0,0.0,10129911.23,1447556.21,0.0,7989700.0,15.0,750.0,6.0,102431.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164012.33000000002,89.0,0.0,203.0,-0.7679640250112754,0.0,0.0,0.0,0.0,0.0,303,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1734,0.0,11157566.71,78.0,22.0,0.0,33626595.70999999,0.0,0.0,3972827.7,24.0,795.0,6.0,247181.79,0.0,0.0,848.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,16134256.08,0.0,487.0,-1.2880421673919744,0.0,100.0,0.0,0.0,0.0,968,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1663,0.0,38332.13,100.0,0.0,0.0,13515.810000000001,1123544.0,0.0,0.0,27.0,630.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909799.6299999999,328058794.60999995,22.0,1729.0,-1.333706740383754,0.0,0.0,0.0,0.0,0.0,323,30.0,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1929,0.0,6035452.68,100.0,0.0,5.0,27927355.15,0.0,0.0,0.0,24.0,738.0,6.0,571722.8400000001,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,22218.143,12926443.4,0.0,420.0,1.7207940856409154,0.0,100.0,0.0,0.0,0.0,815,29.0,61.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
214,0.0,5148133.47,100.0,0.0,5.0,27254038.859999996,0.0,0.0,0.0,24.0,607.0,6.0,535384.2,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,40463.663,13761248.07,0.0,388.0,2.3500641208133493,0.0,100.0,0.0,0.0,0.0,786,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2500,0.0,35311.12,0.0,100.0,0.0,3047993.13,9149956.1,0.0,0.0,23.0,756.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480953.16,0.0,0.0,182.0,0.22481772853185422,0.0,0.0,0.0,0.0,0.0,402,30.0,1.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1787,0.0,0.0,100.0,0.0,0.0,2435592.69,1877518.2,0.0,1800000.0,20.0,543.0,6.0,19267.33,0.0,567.0,0.0,567.0,0.0,0.0,0.0,0.0,0.0,0.0,69131.6,0.0,3.0,142.0,-0.6937038268968148,0.0,100.0,0.0,0.0,0.0,1,28.0,1.0,28.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2742,0.0,70782.49,100.0,0.0,7.0,3339.92,232311.4,0.0,0.0,4.0,615.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,20904.35,20904.35,0.0,16.0,10927376.755999997,0.0,0.0,106.0,-1.3714003642495927,0.0,0.0,16.0,0.0,100.0,13,31.0,93.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2448,0.0,3109542.38,100.0,0.0,7.0,11431610.38,376221.9,0.0,0.0,22.0,661.0,6.0,626615.23,0.0,0.0,1970.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,389764.7,35601.6,8.0,0.0,1.5873151088913326,0.0,100.0,0.0,0.0,0.0,129,31.0,62.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
582,0.0,736163.26,17.0,83.0,9.0,14809204.08,0.0,0.0,0.0,23.0,621.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,13417.689999999999,9748695.030000001,0.0,200.0,-0.41408811408837165,0.0,0.0,1.0,0.0,100.0,169,31.0,124.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695,0.0,187115.5,0.0,100.0,0.0,119.55,0.0,0.0,0.0,14.0,331.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.305555555555556,0.0,0.0,0.0,0.0,0.0,77,30.0,-3.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1926,0.0,9397130.52,100.0,0.0,1.0,30436207.85,0.0,0.0,0.0,24.0,805.0,6.0,116219.25,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,15876125.6,0.0,540.0,-1.2388520825695495,0.0,100.0,0.0,0.0,0.0,937,30.0,152.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1581,0.0,7236251.81,100.0,0.0,5.0,27736576.679999996,0.0,0.0,0.0,24.0,795.0,6.0,544547.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22218.143,12024823.84,0.0,555.0,0.06259289505762444,0.0,0.0,0.0,0.0,0.0,846,31.0,92.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
835,0.0,22079.42,100.0,0.0,4.0,23862154.990000002,7164181.84,0.0,0.0,28.0,740.0,6.0,4913548.23,0.0,0.0,106450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,6.662715484914628,100.0,0.0,0.0,0.0,0.0,108,31.0,63.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,0.0,0.0,100.0,0.0,0.0,1304958.6400000001,0.0,0.0,0.0,21.0,762.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4591.14,0.0,0.0,0.0,0.0,0.0,1419164.5300000003,0.0,16.0,-0.6460055096418702,0.0,0.0,0.0,0.0,0.0,2,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1267,0.0,166052.17,100.0,0.0,0.0,1013265.18,0.0,0.0,689792.06,9.0,701.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35.0,-0.5511607468955435,0.0,0.0,0.0,0.0,0.0,309,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
332,0.0,11432136.08,78.0,22.0,0.0,30919518.890000004,0.0,0.0,7972827.7,24.0,798.0,6.0,198369.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17883223.07,6.0,325.0,-1.4178283559325178,0.0,0.0,0.0,0.0,0.0,1090,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
515,0.0,58697.87,100.0,0.0,0.0,88518167.26,67434.02,0.0,0.0,45.0,790.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7788.0,0.0,0.0,0.0,76277.14199999999,0.0,13.0,865.0,0.6716396624801999,0.0,0.0,0.0,0.0,0.0,234,28.0,1.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1026,0.0,193349.0,100.0,0.0,0.0,12698563.19,0.0,0.0,6732607.5,18.0,823.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,357.0,0.9327082421844013,0.0,100.0,0.0,0.0,0.0,16,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2514,0.0,11765536.55,78.0,22.0,0.0,30919518.890000004,0.0,0.0,7972827.7,24.0,798.0,6.0,198369.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17883223.07,6.0,325.0,-1.4178283559325178,0.0,0.0,0.0,0.0,0.0,1090,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1798,0.0,50486.44,100.0,0.0,0.0,953858.9199999999,659178.9,0.0,0.0,6.0,807.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,-1.0134645635301982,0.0,0.0,0.0,0.0,0.0,160,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,0.0,4954467.48,100.0,0.0,9.0,8103149.86,375700.0,0.0,0.0,22.0,646.0,6.0,210605.33,0.0,0.0,1970.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,290866.26999999996,34344.33,14.0,0.0,0.20355326719836464,0.0,100.0,0.0,0.0,0.0,219,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1077,0.0,6324660.1,100.0,0.0,5.0,33084267.45,0.0,0.0,0.0,24.0,803.0,6.0,415224.89,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,16292.585,15094391.059999999,0.0,613.0,-0.642603537839324,0.0,100.0,0.0,0.0,0.0,907,31.0,153.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70,0.0,1665544.93,70.0,30.0,3.0,169244638.44,2626678.75,0.0,8000000.0,17.0,628.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19869966.315999996,59532085.141,9.0,731.0,-0.9450574142362544,0.0,0.0,0.0,0.0,0.0,98,28.0,60.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1112,0.0,0.0,100.0,0.0,0.0,20753179.78,10028476.12,0.0,8347456.8,20.0,703.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,12951.68,377123.52,12951.68,3.0,1.0,0.0,0.0,21.0,471.0,1.038843467533754,0.0,0.0,4.0,100.0,0.0,268,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1367,0.0,0.1,100.0,0.0,0.0,20730833.07,1258743.45,0.0,8000000.0,25.0,671.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305011.29,0.0,21.0,974.0,-1.0038379447281798,0.0,0.0,0.0,0.0,0.0,549,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1572,0.0,194901.19,100.0,0.0,0.0,63090564.44,4199850.0,0.0,6240000.0,17.0,643.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325907.70399999997,15266089.96,8.0,1020.0,-0.6337438725153426,0.0,0.0,0.0,0.0,0.0,132,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,0.0,16597.1,3.0,97.0,0.0,6194713.279999999,743968.56,0.0,0.0,24.0,767.0,6.0,6124660.569999999,0.0,0.0,0.0,0.0,0.0,190840.38999999998,109040.65000000001,0.0,0.0,0.0,5370030.076,3060970.65,15.0,1522.0,-0.34562088026559623,0.0,0.0,0.0,0.0,0.0,7,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1183,0.0,13567.55,100.0,0.0,0.0,3105412500.0,438111109.32,0.0,0.0,22.0,862.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5359232.830000001,5117872.15,0.0,3.0,0.0,107380342.578,0.0,7.0,3875.0,4.166682567472681,0.0,0.0,3.0,100.0,0.0,379,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
681,0.0,146272.6,100.0,0.0,4.0,19732235.14,0.0,0.0,0.0,6.0,640.0,6.0,1751391.68,0.0,0.0,0.0,0.0,0.0,0.0,32633.79,0.0,0.0,2.0,17872.32,22406294.449,0.0,78.0,1.626059188380344,0.0,0.0,2.0,0.0,100.0,56,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2614,0.0,59688.6,100.0,0.0,10.0,83939505.79,70524570.06,0.0,8000000.0,15.0,315.0,6.0,6555470.739999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6175.1,0.0,0.0,511.0,-1.6307085792342495,0.0,0.0,0.0,0.0,0.0,234,30.0,31.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2395,0.0,629403.97,100.0,0.0,0.0,28889599.91,0.0,0.0,8000000.0,15.0,843.0,6.0,519809.67,0.0,276.0,2472.0,2748.0,0.0,0.0,0.0,0.0,0.0,0.0,352823.51,6563125.987000001,4.0,808.0,3.4613775541541907,0.0,100.0,0.0,0.0,0.0,45,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,0.0,512200.1,88.0,12.0,36.0,27528964.13,0.0,0.0,6709385.7,13.0,462.0,6.0,345958.64,0.0,0.0,0.0,0.0,5.0,12778.93,914643.4299999999,75110.06,2.0,69.0,41463.06,9465387.709999999,0.0,1921.0,-0.5912134984528432,0.0,0.0,71.0,0.0,100.0,6,31.0,154.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,0.0,64050.1,100.0,0.0,0.0,2000493.6600000001,0.0,0.0,1386991.52,6.0,674.0,6.0,0.0,0.0,0.0,5561.0,5561.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,3.0,146.0,-1.6934677619262994,0.0,100.0,0.0,0.0,0.0,65,90.0,60.0,90.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2719,0.0,1457308.56,91.0,9.0,12.0,7757433.99,9312203.53,19156.47,0.0,12.0,338.0,6.0,5150320.74,0.0,0.0,20223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1359.0,7.024466651819777,100.0,0.0,0.0,0.0,0.0,197,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2851,0.0,2187728.48,19.0,81.0,0.0,13897326.26,0.0,0.0,0.0,23.0,631.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,18599.124,10274418.760000002,0.0,306.0,-0.8087450945392276,0.0,0.0,1.0,0.0,100.0,290,29.0,1.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0.0,431181.61,17.0,83.0,9.0,14809204.08,0.0,0.0,0.0,23.0,621.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,13417.689999999999,9748695.030000001,0.0,200.0,-0.41408811408837165,0.0,0.0,1.0,0.0,100.0,169,31.0,124.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0.0,22930.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,-3.0,-3.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
